# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
125.029 -4.13553e-06 -9.51865e-05 -9.51865e-05
125.202 -9.89379e-06 -9.94926e-05 -9.94926e-05
125.375 -1.55589e-05 -0.000103704 -0.000103704
125.548 -2.11376e-05 -0.000107818 -0.000107818
125.722 -2.66279e-05 -0.000111824 -0.000111824
125.895 -3.20224e-05 -0.000115713 -0.000115713
126.069 -3.73215e-05 -0.000119488 -0.000119488
126.244 -4.25344e-05 -0.000123165 -0.000123165
126.418 -4.76656e-05 -0.000126741 -0.000126741
126.593 -5.27054e-05 -0.000130198 -0.000130198
126.768 -5.76469e-05 -0.00013352 -0.00013352
126.943 -6.25137e-05 -0.000136731 -0.000136731
127.119 -6.7287e-05 -0.000139819 -0.000139819
127.295 -7.19785e-05 -0.000142807 -0.000142807
127.471 -7.65875e-05 -0.000145715 -0.000145715
127.647 -8.11086e-05 -0.00014856 -0.00014856
127.823 -8.55435e-05 -0.000151355 -0.000151355
128 -8.98999e-05 -0.000154106 -0.000154106
128.177 -9.41798e-05 -0.000156803 -0.000156803
128.354 -9.83767e-05 -0.000159433 -0.000159433
128.532 -0.000102488 -0.000161999 -0.000161999
128.71 -0.000106521 -0.000164513 -0.000164513
128.888 -0.000110485 -0.000166981 -0.000166981
129.066 -0.000114374 -0.000169385 -0.000169385
129.244 -0.000118171 -0.000171697 -0.000171697
129.423 -0.000121907 -0.000173943 -0.000173943
129.602 -0.000125566 -0.000176112 -0.000176112
129.781 -0.000129149 -0.000178212 -0.000178212
129.96 -0.000132665 -0.000180264 -0.000180264
130.14 -0.00013611 -0.000182286 -0.000182286
130.32 -0.000139481 -0.000184293 -0.000184293
130.5 -0.000142783 -0.000186291 -0.000186291
130.681 -0.000146022 -0.000188274 -0.000188274
130.861 -0.000149195 -0.000190226 -0.000190226
131.042 -0.000152298 -0.000192143 -0.000192143
131.224 -0.000155332 -0.000194033 -0.000194033
131.405 -0.000158307 -0.000195908 -0.000195908
131.587 -0.000161227 -0.00019776 -0.00019776
131.769 -0.000164077 -0.000199562 -0.000199562
131.951 -0.000166856 -0.000201309 -0.000201309
132.133 -0.000169595 -0.000203029 -0.000203029
132.316 -0.000172263 -0.000204696 -0.000204696
132.499 -0.000174874 -0.000206332 -0.000206332
132.682 -0.000177431 -0.000207956 -0.000207956
132.866 -0.00017993 -0.000209586 -0.000209586
133.049 -0.000182371 -0.000211234 -0.000211234
133.233 -0.00018476 -0.000212895 -0.000212895
133.417 -0.000187098 -0.000214557 -0.000214557
133.602 -0.000189381 -0.000216205 -0.000216205
133.787 -0.000191608 -0.000217844 -0.000217844
133.972 -0.000193785 -0.000219484 -0.000219484
134.157 -0.000195918 -0.000221123 -0.000221123
134.342 -0.000198002 -0.000222738 -0.000222738
134.528 -0.000200023 -0.000224305 -0.000224305
134.714 -0.000202011 -0.000225851 -0.000225851
134.9 -0.000203947 -0.000227358 -0.000227358
135.087 -0.000205834 -0.000228829 -0.000228829
135.274 -0.000207679 -0.000230283 -0.000230283
135.461 -0.000209477 -0.000231736 -0.000231736
135.648 -0.000211229 -0.000233202 -0.000233202
135.835 -0.000212938 -0.000234684 -0.000234684
136.023 -0.000214606 -0.000236166 -0.000236166
136.211 -0.000216233 -0.000237632 -0.000237632
136.4 -0.000217813 -0.000239081 -0.000239081
136.588 -0.00021935 -0.000240521 -0.000240521
136.777 -0.000220851 -0.000241955 -0.000241955
136.966 -0.000222316 -0.000243368 -0.000243368
137.156 -0.000223735 -0.000244735 -0.000244735
137.345 -0.000225109 -0.000246054 -0.000246054
137.535 -0.000226457 -0.000247344 -0.000247344
137.725 -0.00022776 -0.000248584 -0.000248584
137.916 -0.000229026 -0.000249787 -0.000249787
138.106 -0.000230256 -0.000250971 -0.000250971
138.297 -0.000231448 -0.000252156 -0.000252156
138.489 -0.000232602 -0.000253351 -0.000253351
138.68 -0.000233723 -0.000254546 -0.000254546
138.872 -0.00023481 -0.000255723 -0.000255723
139.064 -0.000235859 -0.000256871 -0.000256871
139.256 -0.00023687 -0.000257996 -0.000257996
139.449 -0.000237849 -0.000259105 -0.000259105
139.641 -0.000238799 -0.000260188 -0.000260188
139.835 -0.000239715 -0.000261224 -0.000261224
140.028 -0.000240584 -0.000262194 -0.000262194
140.221 -0.000241435 -0.000263123 -0.000263123
140.415 -0.00024225 -0.000263991 -0.000263991
140.61 -0.000243029 -0.000264798 -0.000264798
140.804 -0.000243779 -0.000265561 -0.000265561
140.999 -0.000244496 -0.000266301 -0.000266301
141.194 -0.000245181 -0.000267033 -0.000267033
141.389 -0.000245835 -0.000267755 -0.000267755
141.584 -0.000246461 -0.000268447 -0.000268447
141.78 -0.000247055 -0.000269097 -0.000269097
141.976 -0.000247616 -0.000269708 -0.000269708
142.172 -0.000248148 -0.000270289 -0.000270289
142.369 -0.000248652 -0.00027084 -0.00027084
142.566 -0.00024913 -0.00027134 -0.00027134
142.763 -0.000249574 -0.000271772 -0.000271772
142.96 -0.000249986 -0.000272137 -0.000272137
143.158 -0.000250377 -0.000272446 -0.000272446
143.356 -0.000250737 -0.000272685 -0.000272685
143.554 -0.000251069 -0.000272862 -0.000272862
143.753 -0.000251373 -0.000272998 -0.000272998
143.951 -0.000251649 -0.000273114 -0.000273114
144.15 -0.000251899 -0.000273219 -0.000273219
144.35 -0.000252123 -0.0002733 -0.0002733
144.549 -0.000252322 -0.000273339 -0.000273339
144.749 -0.000252492 -0.000273333 -0.000273333
144.949 -0.000252635 -0.000273291 -0.000273291
145.15 -0.000252756 -0.000273218 -0.000273218
145.35 -0.000252855 -0.000273101 -0.000273101
145.551 -0.000252927 -0.000272921 -0.000272921
145.753 -0.000252966 -0.00027267 -0.00027267
145.954 -0.000252992 -0.000272368 -0.000272368
146.156 -0.000252992 -0.000272 -0.000272
146.358 -0.000252968 -0.000271565 -0.000271565
146.56 -0.000252921 -0.000271082 -0.000271082
146.763 -0.000252851 -0.000270576 -0.000270576
146.966 -0.00025276 -0.000270067 -0.000270067
147.169 -0.000252648 -0.000269548 -0.000269548
147.373 -0.000252516 -0.000269001 -0.000269001
147.576 -0.000252361 -0.000268416 -0.000268416
147.78 -0.000252185 -0.000267803 -0.000267803
147.985 -0.000251989 -0.000267174 -0.000267174
148.189 -0.000251778 -0.000266522 -0.000266522
148.394 -0.000251548 -0.00026583 -0.00026583
148.599 -0.000251294 -0.000265084 -0.000265084
148.805 -0.000251021 -0.000264294 -0.000264294
149.011 -0.000250739 -0.000263468 -0.000263468
149.217 -0.000250436 -0.000262592 -0.000262592
149.423 -0.000250115 -0.000261676 -0.000261676
149.63 -0.000249778 -0.000260745 -0.000260745
149.836 -0.000249425 -0.000259824 -0.000259824
150.044 -0.000249059 -0.000258918 -0.000258918
150.251 -0.000248679 -0.000258012 -0.000258012
150.459 -0.000248284 -0.000257092 -0.000257092
150.667 -0.000247873 -0.00025616 -0.00025616
150.875 -0.000247449 -0.000255228 -0.000255228
151.084 -0.000247015 -0.000254297 -0.000254297
151.293 -0.000246571 -0.000253353 -0.000253353
151.502 -0.000246113 -0.000252383 -0.000252383
151.711 -0.000245637 -0.000251382 -0.000251382
151.921 -0.000245161 -0.000250371 -0.000250371
152.131 -0.000244672 -0.000249331 -0.000249331
152.341 -0.000244171 -0.000248262 -0.000248262
152.552 -0.000243661 -0.000247187 -0.000247187
152.763 -0.000243143 -0.000246134 -0.000246134
152.974 -0.000242617 -0.00024512 -0.00024512
153.186 -0.000242084 -0.000244135 -0.000244135
153.398 -0.000241544 -0.000243158 -0.000243158
153.61 -0.000240996 -0.000242185 -0.000242185
153.822 -0.00024044 -0.000241229 -0.000241229
154.035 -0.00023988 -0.000240297 -0.000240297
154.248 -0.000239317 -0.00023938 -0.00023938
154.461 -0.000238748 -0.000238459 -0.000238459
154.675 -0.00023817 -0.000237528 -0.000237528
154.888 -0.000237589 -0.000236596 -0.000236596
155.103 -0.00023701 -0.000235666 -0.000235666
155.317 -0.000236424 -0.000234723 -0.000234723
155.532 -0.000235833 -0.000233777 -0.000233777
155.747 -0.00023524 -0.000232856 -0.000232856
155.962 -0.000234645 -0.000231982 -0.000231982
156.178 -0.00023405 -0.000231157 -0.000231157
156.394 -0.000233452 -0.000230363 -0.000230363
156.61 -0.000232852 -0.000229587 -0.000229587
156.826 -0.00023225 -0.000228836 -0.000228836
157.043 -0.000231647 -0.000228118 -0.000228118
157.26 -0.000231046 -0.00022743 -0.00022743
157.478 -0.000230446 -0.000226754 -0.000226754
157.696 -0.000229843 -0.000226079 -0.000226079
157.914 -0.000229233 -0.000225405 -0.000225405
158.132 -0.000228636 -0.000224747 -0.000224747
158.351 -0.000228035 -0.000224082 -0.000224082
158.57 -0.000227432 -0.00022341 -0.00022341
158.789 -0.00022683 -0.000222753 -0.000222753
159.008 -0.00022623 -0.000222141 -0.000222141
159.228 -0.000225632 -0.000221584 -0.000221584
159.448 -0.000225034 -0.000221065 -0.000221065
159.669 -0.000224437 -0.000220564 -0.000220564
159.89 -0.000223841 -0.00022008 -0.00022008
160.111 -0.000223246 -0.000219624 -0.000219624
160.332 -0.000222653 -0.000219199 -0.000219199
160.554 -0.000222063 -0.00021879 -0.00021879
160.776 -0.000221473 -0.00021838 -0.00021838
160.998 -0.000220881 -0.000217965 -0.000217965
161.221 -0.000220292 -0.000217553 -0.000217553
161.444 -0.000219709 -0.000217137 -0.000217137
161.667 -0.000219124 -0.000216701 -0.000216701
161.89 -0.000218538 -0.000216259 -0.000216259
162.114 -0.000217954 -0.000215837 -0.000215837
162.338 -0.000217372 -0.000215456 -0.000215456
162.563 -0.000216792 -0.00021511 -0.00021511
162.788 -0.000216212 -0.00021478 -0.00021478
163.013 -0.000215631 -0.000214455 -0.000214455
163.238 -0.00021505 -0.000214143 -0.000214143
163.464 -0.000214471 -0.000213851 -0.000213851
163.69 -0.000213894 -0.000213567 -0.000213567
163.916 -0.000213317 -0.000213276 -0.000213276
164.143 -0.000212737 -0.000212969 -0.000212969
164.37 -0.000212153 -0.000212645 -0.000212645
164.597 -0.000211579 -0.000212316 -0.000212316
164.824 -0.000211 -0.000211955 -0.000211955
165.052 -0.000210418 -0.000211565 -0.000211565
165.281 -0.000209835 -0.00021117 -0.00021117
165.509 -0.000209253 -0.000210798 -0.000210798
165.738 -0.000208671 -0.000210454 -0.000210454
165.967 -0.000208087 -0.000210119 -0.000210119
166.197 -0.000207499 -0.000209776 -0.000209776
166.426 -0.00020691 -0.000209426 -0.000209426
166.656 -0.00020632 -0.000209081 -0.000209081
166.887 -0.000205729 -0.000208737 -0.000208737
167.118 -0.000205135 -0.000208378 -0.000208378
167.349 -0.000204538 -0.000207992 -0.000207992
167.58 -0.000203935 -0.000207577 -0.000207577
167.812 -0.000203334 -0.00020714 -0.00020714
168.044 -0.000202732 -0.00020667 -0.00020667
168.276 -0.000202123 -0.000206153 -0.000206153
168.509 -0.00020151 -0.000205606 -0.000205606
168.742 -0.000200896 -0.000205058 -0.000205058
168.975 -0.000200279 -0.000204526 -0.000204526
169.209 -0.000199659 -0.000204001 -0.000204001
169.443 -0.000199034 -0.000203465 -0.000203465
169.677 -0.000198404 -0.000202912 -0.000202912
169.912 -0.000197772 -0.000202353 -0.000202353
170.146 -0.000197137 -0.000201791 -0.000201791
170.382 -0.000196498 -0.000201214 -0.000201214
170.617 -0.000195855 -0.00020061 -0.00020061
170.853 -0.000195207 -0.000199975 -0.000199975
171.089 -0.000194552 -0.00019931 -0.00019931
171.326 -0.000193902 -0.000198619 -0.000198619
171.563 -0.000193243 -0.00019788 -0.00019788
171.8 -0.000192578 -0.0001971 -0.0001971
172.038 -0.00019191 -0.000196305 -0.000196305
172.275 -0.00019124 -0.000195523 -0.000195523
172.514 -0.000190567 -0.000194756 -0.000194756
172.752 -0.000189889 -0.000193985 -0.000193985
172.991 -0.000189206 -0.0001932 -0.0001932
173.23 -0.00018852 -0.000192406 -0.000192406
173.47 -0.000187833 -0.000191613 -0.000191613
173.71 -0.000187142 -0.000190816 -0.000190816
173.95 -0.000186447 -0.00019 -0.00019
174.19 -0.000185748 -0.00018916 -0.00018916
174.431 -0.000185045 -0.000188296 -0.000188296
174.672 -0.000184343 -0.000187414 -0.000187414
174.914 -0.000183639 -0.000186502 -0.000186502
175.156 -0.000182929 -0.000185551 -0.000185551
175.398 -0.000182216 -0.00018458 -0.00018458
175.64 -0.000181504 -0.000183622 -0.000183622
175.883 -0.000180791 -0.00018269 -0.00018269
176.126 -0.000180076 -0.000181772 -0.000181772
176.37 -0.000179357 -0.000180852 -0.000180852
176.614 -0.000178637 -0.000179931 -0.000179931
176.858 -0.000177918 -0.000179018 -0.000179018
177.103 -0.000177199 -0.000178114 -0.000178114
177.347 -0.000176479 -0.000177208 -0.000177208
177.593 -0.000175758 -0.000176288 -0.000176288
177.838 -0.000175036 -0.000175356 -0.000175356
178.084 -0.000174315 -0.000174414 -0.000174414
178.33 -0.000173599 -0.000173462 -0.000173462
178.577 -0.00017288 -0.00017248 -0.00017248
178.824 -0.00017216 -0.000171479 -0.000171479
179.071 -0.000171443 -0.000170489 -0.000170489
179.319 -0.000170729 -0.000169535 -0.000169535
179.566 -0.000170017 -0.000168616 -0.000168616
179.815 -0.000169306 -0.000167715 -0.000167715
180.063 -0.000168596 -0.000166826 -0.000166826
180.312 -0.000167889 -0.000165956 -0.000165956
180.562 -0.000167187 -0.000165111 -0.000165111
180.811 -0.000166488 -0.000164284 -0.000164284
181.061 -0.000165791 -0.000163462 -0.000163462
181.312 -0.000165096 -0.000162642 -0.000162642
181.562 -0.000164405 -0.000161826 -0.000161826
181.813 -0.000163721 -0.000161014 -0.000161014
182.065 -0.000163041 -0.00016019 -0.00016019
182.317 -0.000162362 -0.00015935 -0.00015935
182.569 -0.000161687 -0.000158517 -0.000158517
182.821 -0.00016102 -0.000157718 -0.000157718
183.074 -0.000160357 -0.000156961 -0.000156961
183.327 -0.000159699 -0.000156235 -0.000156235
183.58 -0.000159044 -0.000155527 -0.000155527
183.834 -0.000158394 -0.000154838 -0.000154838
184.088 -0.000157752 -0.000154176 -0.000154176
184.343 -0.000157115 -0.00015354 -0.00015354
184.598 -0.000156483 -0.000152917 -0.000152917
184.853 -0.000155855 -0.000152299 -0.000152299
185.109 -0.000155234 -0.00015169 -0.00015169
185.365 -0.000154618 -0.000151088 -0.000151088
185.621 -0.000154011 -0.000150489 -0.000150489
185.877 -0.000153406 -0.000149873 -0.000149873
186.134 -0.000152806 -0.000149253 -0.000149253
186.392 -0.000152214 -0.000148658 -0.000148658
186.65 -0.000151629 -0.000148105 -0.000148105
186.908 -0.000151049 -0.000147591 -0.000147591
187.166 -0.000150472 -0.0001471 -0.0001471
187.425 -0.000149901 -0.000146626 -0.000146626
187.684 -0.000149338 -0.000146175 -0.000146175
187.943 -0.000148781 -0.000145749 -0.000145749
188.203 -0.000148228 -0.000145338 -0.000145338
188.464 -0.00014768 -0.000144931 -0.000144931
188.724 -0.000147137 -0.000144525 -0.000144525
188.985 -0.000146599 -0.00014412 -0.00014412
189.246 -0.000146069 -0.000143713 -0.000143713
189.508 -0.000145542 -0.000143287 -0.000143287
189.77 -0.000145018 -0.000142843 -0.000142843
190.032 -0.000144499 -0.000142403 -0.000142403
190.295 -0.000143987 -0.000141992 -0.000141992
190.558 -0.000143479 -0.000141616 -0.000141616
190.822 -0.000142974 -0.00014126 -0.00014126
191.086 -0.000142471 -0.000140914 -0.000140914
191.35 -0.000141973 -0.00014058 -0.00014058
191.614 -0.000141481 -0.000140262 -0.000140262
191.879 -0.000140991 -0.000139955 -0.000139955
192.145 -0.000140503 -0.000139647 -0.000139647
192.41 -0.000140018 -0.000139333 -0.000139333
192.676 -0.000139536 -0.000139014 -0.000139014
192.943 -0.000139058 -0.000138687 -0.000138687
193.21 -0.000138584 -0.000138341 -0.000138341
193.477 -0.000138108 -0.000137965 -0.000137965
193.744 -0.000137634 -0.00013757 -0.00013757
194.012 -0.000137164 -0.000137184 -0.000137184
194.28 -0.000136697 -0.000136822 -0.000136822
194.549 -0.00013623 -0.000136477 -0.000136477
194.818 -0.000135762 -0.000136138 -0.000136138
195.087 -0.000135296 -0.000135801 -0.000135801
195.357 -0.000134832 -0.000135471 -0.000135471
195.627 -0.00013437 -0.000135146 -0.000135146
195.898 -0.000133906 -0.000134817 -0.000134817
196.168 -0.000133442 -0.000134476 -0.000134476
196.44 -0.00013298 -0.000134122 -0.000134122
196.711 -0.000132516 -0.000133753 -0.000133753
196.983 -0.000132056 -0.000133365 -0.000133365
197.256 -0.000131593 -0.000132943 -0.000132943
197.528 -0.000131127 -0.00013249 -0.00013249
197.801 -0.000130663 -0.000132028 -0.000132028
198.075 -0.0001302 -0.000131581 -0.000131581
198.349 -0.000129735 -0.000131149 -0.000131149
198.623 -0.000129268 -0.000130723 -0.000130723
198.898 -0.000128799 -0.000130292 -0.000130292
199.173 -0.000128332 -0.00012986 -0.00012986
199.448 -0.000127864 -0.00012943 -0.00012943
199.724 -0.000127394 -0.000128995 -0.000128995
200 -0.000126922 -0.000128548 -0.000128548
200.277 -0.000126449 -0.000128086 -0.000128086
200.553 -0.000125975 -0.000127611 -0.000127611
200.831 -0.000125501 -0.000127117 -0.000127117
201.108 -0.000125026 -0.000126593 -0.000126593
201.386 -0.000124547 -0.000126035 -0.000126035
201.665 -0.000124068 -0.000125456 -0.000125456
201.944 -0.00012359 -0.000124882 -0.000124882
202.223 -0.00012311 -0.000124324 -0.000124324
202.503 -0.000122628 -0.000123778 -0.000123778
202.783 -0.000122144 -0.000123235 -0.000123235
203.063 -0.00012166 -0.000122696 -0.000122696
203.344 -0.000121177 -0.000122162 -0.000122162
203.625 -0.000120693 -0.000121632 -0.000121632
203.906 -0.000120207 -0.000121098 -0.000121098
204.188 -0.000119719 -0.000120556 -0.000120556
204.471 -0.000119233 -0.000120006 -0.000120006
204.753 -0.000118746 -0.000119445 -0.000119445
205.036 -0.000118261 -0.000118865 -0.000118865
205.32 -0.000117772 -0.000118256 -0.000118256
205.604 -0.000117284 -0.000117623 -0.000117623
205.888 -0.000116797 -0.00011699 -0.00011699
206.173 -0.000116312 -0.000116376 -0.000116376
206.458 -0.000115826 -0.000115783 -0.000115783
206.743 -0.000115339 -0.000115202 -0.000115202
207.029 -0.000114853 -0.000114629 -0.000114629
207.315 -0.00011437 -0.000114065 -0.000114065
207.602 -0.000113889 -0.000113512 -0.000113512
207.889 -0.000113407 -0.000112965 -0.000112965
208.177 -0.000112925 -0.000112418 -0.000112418
208.464 -0.000112446 -0.000111871 -0.000111871
208.753 -0.00011197 -0.000111322 -0.000111322
209.041 -0.000111495 -0.000110766 -0.000110766
209.33 -0.000111023 -0.000110193 -0.000110193
209.62 -0.00011055 -0.000109602 -0.000109602
209.91 -0.00011008 -0.000109008 -0.000109008
210.2 -0.000109615 -0.000108432 -0.000108432
210.49 -0.000109152 -0.000107885 -0.000107885
210.781 -0.00010869 -0.000107362 -0.000107362
211.073 -0.000108229 -0.000106856 -0.000106856
211.365 -0.000107774 -0.000106367 -0.000106367
211.657 -0.000107322 -0.000105896 -0.000105896
211.95 -0.000106873 -0.000105437 -0.000105437
212.243 -0.000106425 -0.000104985 -0.000104985
212.536 -0.00010598 -0.000104537 -0.000104537
212.83 -0.00010554 -0.000104094 -0.000104094
213.124 -0.000105104 -0.00010365 -0.00010365
213.419 -0.000104671 -0.000103197 -0.000103197
213.714 -0.000104239 -0.000102727 -0.000102727
214.009 -0.000103811 -0.000102248 -0.000102248
214.305 -0.000103389 -0.000101779 -0.000101779
214.602 -0.00010297 -0.000101336 -0.000101336
214.898 -0.000102554 -0.000100922 -0.000100922
215.195 -0.000102139 -0.00010053 -0.00010053
215.493 -0.000101729 -0.000100153 -0.000100153
215.791 -0.000101324 -9.97928e-05 -9.97928e-05
216.089 -0.000100923 -9.94466e-05 -9.94466e-05
216.388 -0.000100523 -9.91109e-05 -9.91109e-05
216.687 -0.000100126 -9.87815e-05 -9.87815e-05
216.987 -9.97331e-05 -9.84564e-05 -9.84564e-05
217.287 -9.93446e-05 -9.81313e-05 -9.81313e-05
217.587 -9.89586e-05 -9.77983e-05 -9.77983e-05
217.888 -9.85748e-05 -9.74499e-05 -9.74499e-05
218.189 -9.8193e-05 -9.70858e-05 -9.70858e-05
218.491 -9.78154e-05 -9.67214e-05 -9.67214e-05
218.793 -9.74418e-05 -9.63739e-05 -9.63739e-05
219.096 -9.70698e-05 -9.60511e-05 -9.60511e-05
219.399 -9.66986e-05 -9.57504e-05 -9.57504e-05
219.702 -9.633e-05 -9.54662e-05 -9.54662e-05
220.006 -9.59652e-05 -9.51954e-05 -9.51954e-05
220.31 -9.5603e-05 -9.4936e-05 -9.4936e-05
220.615 -9.52412e-05 -9.4684e-05 -9.4684e-05
220.92 -9.48801e-05 -9.44353e-05 -9.44353e-05
221.225 -9.45214e-05 -9.41875e-05 -9.41875e-05
221.531 -9.41657e-05 -9.3938e-05 -9.3938e-05
221.837 -9.38103e-05 -9.36792e-05 -9.36792e-05
222.144 -9.34562e-05 -9.34035e-05 -9.34035e-05
222.451 -9.31013e-05 -9.3104e-05 -9.3104e-05
222.759 -9.2748e-05 -9.2789e-05 -9.2789e-05
223.067 -9.23969e-05 -9.24754e-05 -9.24754e-05
223.375 -9.20461e-05 -9.21761e-05 -9.21761e-05
223.684 -9.1694e-05 -9.1893e-05 -9.1893e-05
223.993 -9.13414e-05 -9.16208e-05 -9.16208e-05
224.303 -9.099e-05 -9.13544e-05 -9.13544e-05
224.613 -9.06398e-05 -9.10915e-05 -9.10915e-05
224.924 -9.02885e-05 -9.08304e-05 -9.08304e-05
225.235 -8.99351e-05 -9.05683e-05 -9.05683e-05
225.546 -8.95811e-05 -9.03024e-05 -9.03024e-05
225.858 -8.92279e-05 -9.00298e-05 -9.00298e-05
226.17 -8.88744e-05 -8.97446e-05 -8.97446e-05
226.483 -8.85189e-05 -8.94385e-05 -8.94385e-05
226.796 -8.81613e-05 -8.91054e-05 -8.91054e-05
227.11 -8.78024e-05 -8.87478e-05 -8.87478e-05
227.424 -8.74439e-05 -8.83788e-05 -8.83788e-05
227.738 -8.70845e-05 -8.80136e-05 -8.80136e-05
228.053 -8.67222e-05 -8.76598e-05 -8.76598e-05
228.368 -8.63573e-05 -8.73167e-05 -8.73167e-05
228.684 -8.59916e-05 -8.69791e-05 -8.69791e-05
229 -8.56257e-05 -8.66427e-05 -8.66427e-05
229.317 -8.5258e-05 -8.63046e-05 -8.63046e-05
229.634 -8.48871e-05 -8.59626e-05 -8.59626e-05
229.951 -8.45138e-05 -8.56154e-05 -8.56154e-05
230.269 -8.41401e-05 -8.52613e-05 -8.52613e-05
230.588 -8.37659e-05 -8.48964e-05 -8.48964e-05
230.907 -8.33885e-05 -8.45131e-05 -8.45131e-05
231.226 -8.30095e-05 -8.41061e-05 -8.41061e-05
231.546 -8.26279e-05 -8.36716e-05 -8.36716e-05
231.866 -8.22457e-05 -8.32186e-05 -8.32186e-05
232.186 -8.18631e-05 -8.27629e-05 -8.27629e-05
232.507 -8.14785e-05 -8.23169e-05 -8.23169e-05
232.829 -8.1091e-05 -8.18844e-05 -8.18844e-05
233.151 -8.07023e-05 -8.14615e-05 -8.14615e-05
233.473 -8.03139e-05 -8.10424e-05 -8.10424e-05
233.796 -7.99251e-05 -8.06237e-05 -8.06237e-05
234.119 -7.95342e-05 -8.0204e-05 -8.0204e-05
234.443 -7.91414e-05 -7.97831e-05 -7.97831e-05
234.767 -7.87485e-05 -7.93595e-05 -7.93595e-05
235.092 -7.83567e-05 -7.89297e-05 -7.89297e-05
235.417 -7.79645e-05 -7.84873e-05 -7.84873e-05
235.742 -7.7571e-05 -7.80258e-05 -7.80258e-05
236.068 -7.71769e-05 -7.75415e-05 -7.75415e-05
236.394 -7.67837e-05 -7.70376e-05 -7.70376e-05
236.721 -7.63922e-05 -7.6526e-05 -7.6526e-05
237.049 -7.60013e-05 -7.60206e-05 -7.60206e-05
237.376 -7.56099e-05 -7.55306e-05 -7.55306e-05
237.705 -7.52189e-05 -7.50571e-05 -7.50571e-05
238.033 -7.48304e-05 -7.45954e-05 -7.45954e-05
238.362 -7.44446e-05 -7.41404e-05 -7.41404e-05
238.692 -7.40599e-05 -7.36896e-05 -7.36896e-05
239.022 -7.36757e-05 -7.3243e-05 -7.3243e-05
239.352 -7.32937e-05 -7.2801e-05 -7.2801e-05
239.683 -7.29156e-05 -7.23612e-05 -7.23612e-05
240.015 -7.25408e-05 -7.19184e-05 -7.19184e-05
240.347 -7.21673e-05 -7.14656e-05 -7.14656e-05
240.679 -7.17969e-05 -7.09996e-05 -7.09996e-05
241.012 -7.14295e-05 -7.05191e-05 -7.05191e-05
241.345 -7.10669e-05 -7.00326e-05 -7.00326e-05
241.679 -7.07087e-05 -6.95544e-05 -6.95544e-05
242.013 -7.03534e-05 -6.90973e-05 -6.90973e-05
242.347 -7.00012e-05 -6.86665e-05 -6.86665e-05
242.682 -6.96541e-05 -6.82587e-05 -6.82587e-05
243.018 -6.93129e-05 -6.78669e-05 -6.78669e-05
243.354 -6.89765e-05 -6.74867e-05 -6.74867e-05
243.69 -6.86438e-05 -6.71181e-05 -6.71181e-05
244.027 -6.83156e-05 -6.67627e-05 -6.67627e-05
244.365 -6.79937e-05 -6.64192e-05 -6.64192e-05
244.703 -6.76784e-05 -6.60826e-05 -6.60826e-05
245.041 -6.73682e-05 -6.57458e-05 -6.57458e-05
245.38 -6.70625e-05 -6.54037e-05 -6.54037e-05
245.719 -6.67626e-05 -6.50539e-05 -6.50539e-05
246.059 -6.64695e-05 -6.46993e-05 -6.46993e-05
246.399 -6.61835e-05 -6.43498e-05 -6.43498e-05
246.74 -6.5903e-05 -6.4018e-05 -6.4018e-05
247.081 -6.56275e-05 -6.37136e-05 -6.37136e-05
247.423 -6.53583e-05 -6.34375e-05 -6.34375e-05
247.765 -6.50968e-05 -6.3184e-05 -6.3184e-05
248.107 -6.48422e-05 -6.29463e-05 -6.29463e-05
248.45 -6.4593e-05 -6.27224e-05 -6.27224e-05
248.794 -6.43492e-05 -6.25134e-05 -6.25134e-05
249.138 -6.41122e-05 -6.23188e-05 -6.23188e-05
249.482 -6.3883e-05 -6.21339e-05 -6.21339e-05
249.827 -6.36603e-05 -6.19519e-05 -6.19519e-05
250.173 -6.34422e-05 -6.17661e-05 -6.17661e-05
250.518 -6.32306e-05 -6.15743e-05 -6.15743e-05
250.865 -6.30253e-05 -6.13748e-05 -6.13748e-05
251.212 -6.28272e-05 -6.11737e-05 -6.11737e-05
251.559 -6.26351e-05 -6.09833e-05 -6.09833e-05
251.907 -6.24477e-05 -6.08167e-05 -6.08167e-05
252.255 -6.22656e-05 -6.06791e-05 -6.06791e-05
252.604 -6.209e-05 -6.05653e-05 -6.05653e-05
252.953 -6.19209e-05 -6.04655e-05 -6.04655e-05
253.303 -6.17567e-05 -6.03743e-05 -6.03743e-05
253.653 -6.15964e-05 -6.02929e-05 -6.02929e-05
254.004 -6.1441e-05 -6.02234e-05 -6.02234e-05
254.355 -6.12916e-05 -6.01632e-05 -6.01632e-05
254.707 -6.11475e-05 -6.0105e-05 -6.0105e-05
255.059 -6.1007e-05 -6.00417e-05 -6.00417e-05
255.412 -6.08698e-05 -5.99689e-05 -5.99689e-05
255.765 -6.07368e-05 -5.9885e-05 -5.9885e-05
256.118 -6.06087e-05 -5.97916e-05 -5.97916e-05
256.472 -6.04846e-05 -5.96963e-05 -5.96963e-05
256.827 -6.03629e-05 -5.96118e-05 -5.96118e-05
257.182 -6.02435e-05 -5.95477e-05 -5.95477e-05
257.538 -6.01274e-05 -5.95044e-05 -5.95044e-05
257.894 -6.00152e-05 -5.94738e-05 -5.94738e-05
258.25 -5.99055e-05 -5.94482e-05 -5.94482e-05
